Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
20,7166.392782511468,32465.076935474914,7166.392794809121,7166.392782511445,7166.392158960268,2288.6957586337485,18909.002619014114,2288.695799143238,2288.6957586336903,2288.6955127902684
21,6624.397820168769,28726.61507443999,6624.39783231137,6624.397820168746,6624.397361214713,2240.6201823212477,13656.214488782874,2240.620224941625,2240.6201823211863,2240.6200007962634
22,6140.616413478154,25233.822471453495,6140.616425329417,6140.616413478128,6140.615889606446,2206.18421509188,9386.068696853596,2206.184260119228,2206.184215091816,2206.1840643367923
23,5708.796052449679,21986.699126515443,5708.796063849539,5708.796052449656,5708.795843964503,2181.5486636286837,6098.565243226278,2181.5487106063592,2181.5486636286173,2181.5485784783377
24,5323.355893484925,18985.24503962582,5323.355904482889,5323.355893484901,5323.355824732371,2163.9427821316194,3793.704127900918,2163.942830660543,2163.942782131552,2163.9427458277964
25,4979.3142999343445,16229.460210784633,4979.314310647438,4979.314299934321,4979.314507543101,2151.371800230975,2471.4853508775163,2151.3718500032755,2151.3718002309065,2151.3718148758944
26,4672.225047540111,13719.344639991881,4672.2250580687205,4672.225047540085,4672.225448200187,2142.4025889333925,2131.9089121560746,2142.4026398305973,2142.402588933322,2142.40264040155
27,4398.119286871974,11454.898327247556,4398.119297331884,4398.119286871948,4398.1196757663265,2136.0072687386705,2774.9748117365916,2136.0073207437313,2136.007268738599,2136.007329609793
28,4153.454546848907,9436.121272551667,4153.454557334049,4153.4545468488795,4153.45466748997,2131.449690661255,4400.683049619066,2131.449743675786,2131.4496906611816,2131.4497304207516
29,3935.0683144190334,7663.013475904214,3935.0683250075954,3935.068314419007,3935.068426224644,2128.2032418030003,7009.033625803498,2128.2032955531645,2128.2032418029276,2128.2032693822516
30,3740.1382738752036,6135.574937305191,3740.138284669109,3740.1382738751768,3740.1384122350228,2125.891638570611,10600.026540289886,2125.891692972502,2125.8916385705393,2125.891660428406
31,3566.1450597010144,4853.805656754603,3566.1450707803415,3566.1450597009875,3566.14516453562,2124.246229041447,15173.66179307824,2124.2462841426127,2124.246229041376,2124.246244862968
32,3410.839876601713,4520.104665680787,3410.8398879702836,3410.839876601687,3410.8399723801354,2123.075347480797,13564.788900367856,2123.0754033944663,2123.0753474807266,2123.075359067634
33,3272.2154970851225,4208.118621123424,3272.215508741966,3272.215497085095,3272.215536822989,2122.242340798321,12061.690440394246,2122.242397442576,2122.24234079825,2122.2423473222857
34,3148.4802174899123,3917.8475230825143,3148.48022934538,3148.4802174898837,3148.480295571753,2121.64982764973,10664.36641315741,2121.6498850615217,2121.6498276496577,2121.649833047676
35,3038.0349916763707,3649.2913715580557,3038.035003590331,3038.034991676343,3038.0350690555197,2121.2284521791526,9372.81681865735,2121.2285102646865,2121.2284521790793,2121.228456644585
36,2939.45249801076,3402.450166550053,2939.4525098841705,2939.452498010731,2939.4525256082634,2120.9288335140764,8187.041656894062,2120.928892137023,2120.928833514002,2120.928835768265
37,2851.4583335801817,3177.3239080585013,2851.4583453815467,2851.458333580152,2851.458407863244,2120.715812685528,7107.040927867547,2120.7158717529683,2120.715812685451,2120.7158151616004
38,2772.915269460851,2973.912596083404,2772.915281170136,2772.9152694608206,2772.9156079772742,2120.564375328512,6132.814631577809,2120.5644347440993,2120.5643753284353,2120.564384021758
39,2702.808259122283,2792.216230624759,2702.8082706713244,2702.808259122251,2702.808729350824,2120.4567282488883,5264.362768024845,2120.4567879057263,2120.456728248809,2120.4567415344472
40,2640.2313631213615,2632.2348116825683,2640.2313744560506,2640.2313631213287,2640.231743713225,2120.380217935925,4501.685337208655,2120.380277770937,2120.380217935844,2120.3802303513244
41,2584.3756268538627,2493.968339256829,2584.375638037176,2584.3756268538286,2584.375945366455,2120.325840688389,3844.7823391292386,2120.32590066722,2120.325840688307,2120.325850820967
42,2534.519168393596,2377.416813347544,2534.519179452503,2534.519168393562,2534.5194801060366,2120.2871957152042,3293.6537737865947,2120.2872557700916,2120.287195715122,2120.287204112895
43,2490.0176211608373,2282.580233954711,2490.0176321669014,2490.017621160804,2490.01790947767,2120.2597325321226,2848.2996411807235,2120.259792643359,2120.259732532042,2120.259739316372
44,2450.2958882370617,2209.4586010783314,2450.295899221765,2450.295888237029,2450.2960540319286,2120.2402171079493,2508.719941311628,2120.2402772471455,2120.240217107871,2120.240221291555
45,2414.840504958719,2158.051914718405,2414.8405159444146,2414.8405049586872,2414.8406159027445,2120.226349347512,2274.9146741793065,2120.2264095012542,2120.226349347438,2120.226351634577
46,2383.1931840740654,2128.360174874931,2383.1931951189026,2383.193184074033,2383.1933180459323,2120.2164943476314,2146.8838397837594,2120.216554487107,2120.2164943475614,2120.2164959659494
47,2354.945082707278,2120.3833815479097,2354.945093859467,2354.9450827072455,2354.945127473379,2120.2094921381704,2124.627438124983,2120.2095522506843,2120.209492138104,2120.2094926363534
48,2329.730983397818,2134.121534737341,2329.7309946626215,2329.7309833977856,2329.73104056744,2120.2045166627004,2208.145469202981,2120.2045767546692,2120.2045166626376,2120.204516813846
49,2307.2250745976567,2169.5746344432255,2307.225085980523,2307.225074597625,2307.2251395062913,2120.2009815940387,2397.4379330177535,2120.201041675243,2120.2009815939778,2120.20098168132
50,2287.136457142678,2226.7426806655635,2287.136468619566,2287.1364571426466,2287.136538355702,2120.1984699797063,2692.5048295693014,2120.1985300440015,2120.1984699796467,2120.198470164536
51,2269.205522900302,2305.6256734043536,2269.2055344340843,2269.20552290027,2269.2055259388376,2120.196685688731,3093.346158857622,2120.196745726509,2120.1966856886716,2120.1966855019023
52,2253.200507773528,2406.223612659597,2253.2005193145515,2253.200507773496,2253.2004298200454,2120.1954181380006,3599.961920882716,2120.195478149031,2120.1954181379424,2120.1954174538846
53,2238.9145264940403,2528.536498431293,2238.914538023843,2238.9145264940094,2238.9143951466017,2120.194517582737,4212.352115644583,2120.1945775862214,2120.19451758268,2120.194516545799
54,2226.1629864473102,2672.564330719443,2226.1629979486606,2226.16298644728,2226.1628092863543,2120.1938778820336,4930.5167431432255,2120.1939378812503,2120.193877881979,2120.1938766244584
55,2214.781040637977,2838.307109524046,2214.781052092285,2214.7810406379485,2214.7808520517187,2120.1934234143837,5754.455803378642,2120.1934834095537,2120.1934234143314,2120.193422138659
56,2204.621564455614,3025.7648348451025,2204.6215758394833,2204.6215644555864,2204.6213940565985,2120.193100444721,6684.169296350832,2120.193160441579,2120.193100444671,2120.1930993240026
57,2195.553276004751,3234.937506682611,2195.55328730597,2195.5532760047245,2195.553092056254,2120.192870920065,7719.6572220597955,2120.192930919896,2120.192870920019,2120.192869915834
58,2187.458992470551,3465.825125036572,2187.4590037155626,2187.4589924705256,2187.4588210717593,2120.1927078426666,8860.919580505533,2120.1927678447014,2120.1927078426233,2120.192706997334
59,2180.2340747598246,3718.427689906984,2180.2340859666688,2180.2340747597996,2180.2339149680333,2120.1925919441815,10107.956371688035,2120.192651948113,2120.192591944141,2120.1925912547317
60,2173.7851673300747,3992.74520129385,2173.785178516234,2173.7851673300506,2173.7850198875913,2120.1925095964953,11460.767595607314,2120.192569599571,2120.1925095964593,2120.192509047161
61,2168.028935506858,4288.777659197168,2168.0289466873082,2168.028935506835,2168.0287751080655,2120.192451123443,12919.35325226337,2120.1925111249498,2120.1924511234124,2120.192450649672
62,2162.890955424633,4606.525063616938,2162.8909666138875,2162.890955424611,2162.8907939858113,2120.19240958484,14483.713341656197,2120.192469583136,2120.192409584815,2120.1924091754586
63,2158.304845548235,4945.987414553162,2158.304856766159,2158.3048455482126,2158.3046481303995,2120.1923800984036,16153.847863785799,2120.1924400928697,2120.192380098385,2120.1923796950673
64,2154.2113166779377,5307.16471200584,2154.2113279394607,2154.211316677917,2154.2110991286822,2120.192359162289,17929.75681865217,2120.1924191526723,2120.1923591622763,2120.1923587657648
65,2150.55744428239,5690.056955974969,2150.557455592004,2150.5574442823695,2150.5572473253433,2120.1923442747698,19811.44020625532,2120.192404260546,2120.192344274762,2120.192343931487
66,2147.296024684216,6094.664146460552,2147.296036036922,2147.2960246841967,2147.295841228586,2120.1923336935934,21798.898026595245,2120.192393675862,2120.1923336935906,2120.192333407881
67,2144.3848930629792,6520.9862834625865,2144.3849044472427,2144.384893062961,2144.3847317817826,2120.1923261641277,23892.13027967194,2120.192386143088,2120.192326164129,2120.1923259398427
68,2141.786432931119,6969.023366981075,2141.786444330238,2141.7864329311014,2141.7863192794835,2120.1923208064245,26091.136965485406,2120.1923807821754,2120.192320806431,2120.1923206580746
69,2139.4670679855344,6500.50714521955,2139.467079384791,2139.467067985518,2139.466975347554,2120.1923169985866,21786.41974575882,2120.192376970824,2120.192316998597,2120.192316903841
70,2137.396833616435,6055.790423060159,2137.3968450107345,2137.396833616419,2137.396755547073,2120.192314302282,17907.3921931855,2120.1923742707368,2120.1923143022955,2120.1923142429378
71,2135.54896030887,5634.8732005029,2135.548971690255,2135.548960308855,2135.5488919723666,2120.1923123927386,14454.05430776543,2120.192372357028,2120.192312392756,2120.1923123555266
72,2133.899555334471,5237.755477547775,2133.8995666932124,2133.899555334457,2133.899510344319,2120.1923110356906,11426.406089498614,2120.192370995782,2120.1923110357106,2120.192310788245
73,2132.427306925222,4864.437254194783,2132.4273182558595,2132.4273069252095,2132.427282080362,2120.1923100711247,8824.447538385051,2120.1923700267566,2120.192310071148,2120.1923098823418
74,2131.1131941151575,4514.918530443923,2131.113205417031,2131.113194115146,2131.113168926299,2120.192309387976,6648.178654424741,2120.1923693390145,2120.1923093880023,2120.1923092428324
75,2129.940235601872,4189.199306295199,2129.940246880856,2129.9402356018604,2129.940190011276,2120.192308906737,4897.599437617686,2120.192368846841,2120.192308906767,2120.192308788464
76,2128.893255189244,3887.2795817486067,2128.8932664563567,2128.8932551892326,2128.893202597337,2120.1923085645435,3572.709887963888,2120.192368480603,2120.192308564577,2120.1923084682717
77,2127.9587267481843,3609.1593568041485,2127.9587380093963,2127.958726748174,2127.9586603519765,2120.192308320701,2673.510005463342,2120.19236822182,2120.192308320738,2120.1923082401186
78,2127.1245773540845,3354.8386314618247,2127.1245886146053,2127.1245773540745,2127.1244924010925,2120.1923081478476,2199.999790116052,2120.192368034693,2120.192308147887,2120.192308077659
79,2126.380011718169,3124.317405721634,2126.3800229847307,2126.38001171816,2126.3799218624526,2120.192308022611,2152.1792419220164,2120.192367907855,2120.192308022654,2120.1923079628546
80,2125.7154151097548,3011.8686945273744,2125.7154263892753,2125.715415109746,2125.715331008836,2120.1923079317653,2185.700802839925,2120.1923678095977,2120.1923079318126,2120.192307883154
81,2125.122190506942,2906.0957107679615,2125.1222018057333,2125.122190506933,2125.122113961677,2120.1923078642762,2231.1103694172607,2120.1923677416107,2120.1923078643263,2120.1923078263176
82,2124.59268046967,2806.9984544433937,2124.592691786493,2124.5926804696614,2124.592618056747,2120.1923078146365,2288.4079416540226,2120.1923676947986,2120.19230781469,2120.1923077797173
83,2124.120048867456,2714.5769255536716,2124.1200601987625,2124.1200488674476,2124.119993501039,2120.1923077793963,2357.5935195502107,2120.192367661207,2120.192307779453,2120.1923077534775
84,2123.698178911484,2628.831124098796,2123.698190252812,2123.6981789114757,2123.698132978957,2120.192307754079,2438.667103105824,2120.1923676376923,2120.192307750371,2120.192307732163
85,2123.321620280742,2549.7610500787673,2123.3216316247936,2123.3216202807353,2123.321591505379,2120.192307735946,2531.6286923208677,2120.19236762087,2120.1923077329466,2120.1923077157703
86,2122.985503783445,2502.4717108887835,2122.9855151275146,2122.9855037834395,2122.9854873208988,2120.1923077226365,2472.8816149432855,2120.192367609074,2120.1923077188712,2120.1923077043
87,2122.6854936290692,2457.9392687041086,2122.6855049696214,2122.6854936290647,2122.685481768704,2120.1923077135853,2418.6577908633044,2120.192367601005,2120.192307710705,2120.1923077009283
88,2122.4177085742444,2416.16372352474,2122.417719909723,2122.417708574241,2122.4176939776116,2120.192307707442,2368.957220080923,2120.1923675954495,2120.1923077042584,2120.192307698385
89,2122.1786821086093,2377.1450753506792,2122.17869343365,2122.178682108607,2122.178672836554,2120.192307702966,2323.77990259614,2120.1923675916964,2120.1923077005795,2120.1923076966723
90,2121.9653336317774,2340.883324181925,2121.9653449459024,2121.965333631777,2121.9653244322044,2120.1923076999697,2283.1258384089574,2120.192367588613,2120.1923076977478,2120.1923076961643
91,2121.7748977204114,2307.3784700184783,2121.774909024558,2121.774897720414,2121.7748883549034,2120.1923076978037,2246.995027519373,2120.1923675855155,2120.1923076957623,2120.1923076958456
92,2121.604918477123,2276.6305128603394,2121.6049297738728,2121.6049184771277,2121.604907813496,2120.1923076963803,2215.3874699273906,2120.192367582845,2120.1923076947473,2120.1923076957155
93,2121.453199672663,2248.639452707506,2121.4532109655015,2121.453199672669,2121.45318255432,2120.1923076956514,2188.303165633005,2120.19236757998,2120.19230769406,2120.1923076957773
94,2121.3177753051914,2223.4052895599802,2121.3177865958046,2121.3177753051996,2121.3177534587953,2120.1923076952726,2165.74211463622,2120.1923675770463,2120.1923076937023,2120.192307696028
95,2121.196893508867,2200.9280234177604,2121.196904799729,2121.1968935088776,2121.19687136194,2120.192307694943,2147.7043169370313,2120.192367573788,2120.1923076935923,2120.192307696469
96,2121.0889916802153,2181.207654280849,2121.089002973563,2121.088991680228,2121.088973353505,2120.192307694586,2134.1897725354434,2120.192367571012,2120.192307693571,2120.1923076971
97,2120.9926788048683,2164.2441821492444,2120.992690103299,2120.9926788048824,2120.9926663044553,2120.192307694224,2125.198481431454,2120.192367568297,2120.19230769364,2120.192307697923
98,2120.9067083934747,2150.0376070229477,2120.9067196971223,2120.9067083934906,2120.906701321742,2120.1923076938942,2120.730443625061,2120.1923675657686,2120.1923076937996,2120.1923076989356
99,2120.829972485911,2138.5879289019576,2120.829983795413,2120.8299724859294,2120.8299674666314,2120.192307693749,2120.7856591162686,2120.1923675632065,2120.1923076940498,2120.192307698665
100,2120.761480382477,2129.895147786275,2120.7614916967955,2120.7614803824977,2120.7614759374756,2120.1923076938288,2125.3641279050757,2120.192367560668,2120.1923076943867,2120.1923076985063
101,2120.7003467772674,2128.5554343900776,2120.700358093748,2120.7003467772897,2120.7003432480797,2120.192307694057,2125.7163680948547,2120.192367558266,2120.1923076944204,2120.1923076984613
102,2120.645779222298,2127.3152067484752,2120.645790539566,2120.6457792223223,2120.6457776092716,2120.1923076941193,2126.0802115192505,2120.192367555782,2120.192307694597,2120.1923076985295
103,2120.597072012914,2126.1744648614686,2120.5970833295587,2120.59707201294,2120.597074318741,2120.1923076942103,2126.4556581782613,2120.1923675531957,2120.192307694916,2120.192307697307
104,2120.5535956404133,2125.133208729056,2120.553606955255,2120.55359564044,2120.553601127566,2120.192307694232,2126.8427080718857,2120.192367549985,2120.1923076947483,2120.1923076963903
105,2120.5147888263273,2124.1914383512394,2120.514800138262,2120.514788826354,2120.5147976480134,2120.1923076942276,2127.2413612001255,2120.1923675466232,2120.1923076946896,2120.1923076957796
106,2120.4801517995506,2123.349153728017,2120.4801631082805,2120.4801517995784,2120.4801607566974,2120.1923076942103,2127.651617562977,2120.1923675432154,2120.1923076947382,2120.192307695472
107,2120.449233058305,2122.6063548593893,2120.4492443631707,2120.449233058333,2120.4492434414888,2120.1923076942444,2128.073477160445,2120.1923675391604,2120.1923076948947,2120.1923076954686
108,2120.421637248602,2121.9630417453577,2120.4216485497186,2120.421637248631,2120.42164624875,2120.1923076943012,2128.5069399925274,2120.1923675347166,2120.192307694867,2120.1923076957714
109,2120.3970040374256,2121.419214385922,2120.397015335918,2120.3970040374556,2120.39701510382,2120.192307694512,2128.9520060592267,2120.1923675302787,2120.192307694917,2120.192307695525
110,2120.375015812493,2120.974872781081,2120.375027109539,2120.375015812524,2120.3750293668368,2120.1923076946787,2129.408675360542,2120.1923675257076,2120.1923076950466,2120.192307695465
111,2120.355390347659,2120.630016930836,2120.355401644196,2120.3553903476914,2120.355404436813,2120.192307694833,2129.8769478964737,2120.192367521,2120.192307695254,2120.1923076955904
112,2120.3378741835513,2120.3846468351862,2120.3378854806474,2120.337874183586,2120.337887052477,2120.1923076949083,2130.35682366702,2120.1923675166327,2120.1923076955413,2120.1923076959006
113,2120.3222388137297,2120.2387624941325,2120.322250112087,2120.3222388137647,2120.3222502091253,2120.1923076948483,2130.8483026721815,2120.1923675127937,2120.1923076959065,2120.192307695581
114,2120.308285645086,2120.229450533792,2120.3082969456664,2120.308285645122,2120.308294023827,2120.1923076946337,2128.840919931926,2120.192367508759,2120.192307695446,2120.1923076953453
115,2120.295830322134,2120.2233927732127,2120.295841624595,2120.295830322172,2120.2958380859973,2120.1923076943467,2127.0554007946184,2120.192367504512,2120.1923076951007,2120.1923076951944
116,2120.2847115982763,2120.219046502507,2120.284722902571,2120.284711598315,2120.2847197512892,2120.1923076941744,2125.5349157201986,2120.1923675004055,2120.192307694872,2120.1923076951266
117,2120.274786602482,2120.2150273773486,2120.2747979079813,2120.2747866025215,2120.274793348994,2120.1923076941725,2124.2045806499204,2120.192367496734,2120.19230769476,2120.1923076951466
118,2120.2659267114004,2120.212326935856,2120.2659380174528,2120.2659267114395,2120.26593235882,2120.1923076941944,2123.21958730065,2120.19236749273,2120.1923076947633,2120.19230769525
119,2120.2580195027226,2120.2097972913084,2120.258030809029,2120.2580195027635,2120.2580246007756,2120.1923076942203,2122.373098173872,2120.192367489064,2120.1923076945695,2120.1923076954386
120,2120.2509612845597,2120.2074384437074,2120.250972590973,2120.250961284603,2120.2509665070256,2120.1923076943863,2121.665113269589,2120.1923674858,2120.192307694494,2120.192307695712
121,2120.2446606495364,2120.2052503930513,2120.2446719552254,2120.2446606495837,2120.2446660102914,2120.1923076945905,2121.095632587795,2120.192367482501,2120.192307694536,2120.192307696067
122,2120.2390370157327,2120.203233139341,2120.239048320394,2120.239037015783,2120.2390427228847,2120.192307694602,2120.664656128495,2120.192367479869,2120.1923076946928,2120.1923076965077
123,2120.2340175862414,2120.2013866825773,2120.234028889759,2120.2340175862937,2120.2340237538015,2120.1923076946637,2120.3721838916886,2120.192367477168,2120.192307694965,2120.1923076961953
124,2120.229538167347,2120.199711022757,2120.22954947026,2120.2295381674016,2120.229543192459,2120.1923076947664,2120.2182158773708,2120.1923674747322,2120.192307695005,2120.192307695998
125,2120.225539721413,2120.1988814498654,2120.22555102362,2120.2255397214694,2120.2255434661533,2120.1923076949383,2120.200303317939,2120.192367471789,2120.1923076951216,2120.1923076959165
126,2120.221970554098,2120.1981011575435,2120.2219818552953,2120.2219705541547,2120.221973442058,2120.1923076950548,2120.1926272595115,2120.1923674688965,2120.1923076953167,2120.19230769595
127,2120.2187847237083,2120.197370145792,2120.218796024243,2120.2187847237665,2120.218787002905,2120.1923076951593,2120.1951877020874,2120.192367466148,2120.1923076955895,2120.192307696097
128,2120.2159415482442,2120.19668841461,2120.215952848306,2120.2159415483034,2120.21594311232,2120.1923076953394,2120.2079846456677,2120.1923674631753,2120.1923076959392,2120.192307696359
129,2120.2134030298002,2120.196210575555,2120.2134143295607,2120.2134030298603,2120.2134043512947,2120.192307695575,2120.2097461583753,2120.192367460048,2120.1923076963667,2120.1923076967328
130,2120.211136948613,2120.19576032363,2120.21114824822,2120.211136948674,2120.2111379277853,2120.1923076955914,2120.211601437909,2120.1923674565137,2120.192307696872,2120.1923076972203
131,2120.209114707732,2120.1953376588367,2120.2091260072543,2120.209114707795,2120.209115589349,2120.192307695303,2120.2135504842695,2120.1923674526874,2120.192307696385,2120.1923076978214
132,2120.207309822979,2120.194942581173,2120.207321122311,2120.207309823044,2120.2073101099536,2120.192307694771,2120.2155932974556,2120.192367448783,2120.1923076959793,2120.192307698537
133,2120.2056987785086,2120.1945750906402,2120.205710077619,2120.2056987785745,2120.2056986472257,2120.1923076943885,2120.2177298774677,2120.192367444457,2120.1923076956555,2120.1923076993653
134,2120.2042602379834,2120.194235187237,2120.204271537052,2120.204260238053,2120.2042601886365,2120.192307694092,2120.2199602243054,2120.192367440216,2120.192307695413,2120.1923077003066
135,2120.202975790448,2120.193922870966,2120.2029870896004,2120.2029757905198,2120.2029765400252,2120.192307693919,2120.222284337973,2120.1923674365203,2120.192307695254,2120.192307701361
136,2120.2018298196335,2120.1936381418263,2120.2018411188087,2120.2018298197086,2120.201831045236,2120.192307693895,2120.2247022184683,2120.192367432892,2120.1923076951743,2120.19230770253
137,2120.200807189762,2120.1933809998177,2120.2008184889896,2120.2008071898404,2120.2008086252745,2120.192307693889,2120.2272138657895,2120.1923674297186,2120.1923076951784,2120.1923077019887
138,2120.1998945636915,2120.19315144494,2120.1999058628794,2120.1998945637733,2120.1998955244812,2120.1923076939092,2120.2298192799385,2120.192367426099,2120.1923076952653,2120.1923077015426
139,2120.199079564263,2120.192949477195,2120.1990908634134,2120.199079564348,2120.1990804283314,2120.192307693884,2120.2325184609163,2120.1923674229834,2120.192307695435,2120.1923077011897
140,2120.198352084242,2120.192875182961,2120.1983633832606,2120.1983520843305,2120.198352906499,2120.1923076937637,2120.2251138206743,2120.192367420418,2120.1923076956837,2120.1923077009287
141,2120.1977030359712,2120.1928054575037,2120.1977143349886,2120.1977030360636,2120.197703674996,2120.192307693756,2120.218462025409,2120.1923674178224,2120.192307695229,2120.19230770076
142,2120.1971237829516,2120.192740300822,2120.197135082064,2120.197123783048,2120.197124246708,2120.1923076938156,2120.212563075119,2120.1923674152795,2120.1923076949356,2120.192307700681
143,2120.1966064368653,2120.1926797129163,2120.196617735978,2120.196606436966,2120.19660691642,2120.1923076938847,2120.207416969805,2120.1923674127547,2120.1923076948046,2120.192307700693
144,2120.1961445614024,2120.1926236937866,2120.1961558605144,2120.196144561509,2120.1961450883423,2120.192307693925,2120.2030237094664,2120.1923674103496,2120.192307694612,2120.1923077007964
145,2120.195732219942,2120.1925722434316,2120.195743518919,2120.195732220053,2120.1957331414173,2120.19230769397,2120.199383294101,2120.192367407705,2120.192307694568,2120.192307700994
146,2120.1953644190653,2120.1925253618547,2120.1953757178158,2120.195364419181,2120.1953654518866,2120.1923076940184,2120.196495723716,2120.192367405207,2120.192307694672,2120.1923077012825
147,2120.1950362585326,2120.1924830490548,2120.1950475570566,2120.1950362586526,2120.1950370774525,2120.1923076940725,2120.1943609983095,2120.192367402342,2120.192307694619,2120.1923077016636
148,2120.19474315485,2120.1924453050324,2120.19475445308,2120.1947431549734,2120.1947439233654,2120.1923076941007,2120.1929791178814,2120.1923673992865,2120.192307694665,2120.1923077021374
149,2120.1944813230107,2120.192412129787,2120.1944926208803,2120.1944813231376,2120.1944823797803,2120.1923076942207,2120.192350082432,2120.1923673956207,2120.1923076948096,2120.192307702704
150,2120.194247841411,2120.192383523318,2120.1942591388975,2120.1942478415426,2120.194248792478,2120.192307694356,2120.19247389196,2120.192367391819,2120.1923076950534,2120.192307703362
151,2120.19403939474,2120.1923594856253,2120.1940506918404,2120.1940393948753,2120.1940403494273,2120.192307694553,2120.193350546467,2120.192367387902,2120.1923076953935,2120.192307704113
152,2120.193853290993,2120.1923400167093,2120.193864587739,2120.193853291133,2120.1938543961187,2120.192307694843,2120.1949800459515,2120.192367383613,2120.1923076958315,2120.1923077049564
153,2120.1936872275573,2120.192325116568,2120.1936985240545,2120.1936872276997,2120.19368813398,2120.1923076952075,2120.1973623904096,2120.1923673795063,2120.192307696368,2120.192307703662
154,2120.1935389232813,2120.1923147852035,2120.1935502195724,2120.1935389234295,2120.19353990571,2120.1923076953403,2120.2004975798463,2120.192367375356,2120.192307697004,2120.1923077025162
155,2120.1934065435266,2120.1923090226137,2120.1934178396377,2120.1934065436794,2120.1934075919776,2120.1923076954745,2120.204385614255,2120.192367370888,2120.1923076967214,2120.192307701523
156,2120.1932884623175,2120.1923078287996,2120.1932997582517,2120.193288462473,2120.193289563823,2120.192307695684,2120.20902649364,2120.192367366453,2120.192307696573,2120.1923077006804
157,2120.1931830681065,2120.1923112037616,2120.1931943638206,2120.193183068264,2120.193184228108,2120.1923076957246,2120.214420218001,2120.1923673621463,2120.1923076965522,2120.192307699991
