Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
18,22.072761495034086,54.461571578380656,22.072846435210145,22.072761494853438,22.072760349912716,5.029048349568388,48.23206209978435,5.030127611346135,5.029048347523357,5.029045898174087
19,20.853726051952346,51.38767866921361,20.853815436902217,20.853726051755633,20.853724838781485,4.256421185403178,42.08438480774887,4.257762469981424,4.256421182861668,4.2564185726446295
20,19.702011757930403,48.313785760052916,19.702105385019888,19.702011757715088,19.702010540678458,3.6002505436986914,35.93670751576275,3.6019379242693486,3.6002505405587595,3.600247915248688
21,18.613901985619425,45.23989285089963,18.613999836305613,18.61390198538645,18.613901037333083,3.04362986020534,29.78903022385464,3.0457296046376645,3.043629856356737,3.0436275639868935
22,17.58588618097687,42.165999941755885,17.585987266717208,17.585886180725744,17.58588503529941,2.5719179950291227,23.641352932086267,2.5745427481422154,2.5719179903204323,2.571915738037412
23,16.614645404663893,39.09210703262409,16.61474832419331,16.614645404394032,16.614644922137664,2.1724916009398814,17.493675640606725,2.1757327599446565,2.1724915952669743,2.17249009068278
24,15.697044273567045,36.01821412350739,15.697149368948063,15.697044273272981,15.697044105243815,1.8345084308556296,11.345998349887692,1.8384721489936453,1.834508423988233,1.8345076666796458
25,14.83012005891096,32.94432121441044,14.830228416470545,14.830120058594176,14.830120597526212,1.5486841441882901,5.198321062632672,1.5534974252244835,1.5486841359173567,1.5486845046428213
26,14.011074576151294,29.87042830534071,14.011187292876311,14.0110745758075,14.01107567623539,1.307089611075614,0.9493562884785054,1.312917512047618,1.3070896010696562,1.3070911221523764
27,13.237263775660457,26.796535396306247,13.237382302932062,13.237263775292032,13.237264905911974,1.1029667028521293,7.097033537497474,1.1100166870103605,1.1029666907870996,1.1029688220531841
28,12.506189973372987,23.722642487315692,12.506315731966861,12.506189972975218,12.50619034476331,0.9305657537315956,13.24471082656548,0.9390723935240475,0.9305657391715336,0.9305673939410903
29,11.81549180925033,20.64874957838516,11.815626232140293,11.815491808833313,11.815492173665186,0.7850005028866591,19.392388117587835,0.7952048898044114,0.7850004857796293,0.7850018521813481
30,11.162939943926856,17.5748566695595,11.163084983880783,11.16293994348506,11.162940421212442,0.6621254857869614,25.540065409172907,0.6743372326548199,0.6621254658855816,0.6621267552141735
31,10.54642758446615,14.50096376090085,10.54658516232679,10.546427583997248,10.546427967465629,0.5584265375557844,31.687742700987158,0.573036232680678,0.5584265143902466,0.5584276294549698
32,9.963964183447562,13.587076322531873,9.964135326949801,9.963964182949262,9.96396455396394,0.4709271581797455,29.670753010497503,0.4884121873781072,0.4709271311803313,0.4709281092706313
33,9.413669233672017,12.673188884218591,9.413854974837822,9.413669233136362,9.413669396979614,0.39710824021649477,27.653763320065256,0.4179571818560492,0.397108208152652,0.39710888031206654
34,8.893765794724166,11.759301445970811,8.893965743418656,8.893765794158714,8.893766133509878,0.33483880183613585,25.63677362970201,0.35963945146807696,0.3348387638684633,0.3348394349490684
35,8.402575998536078,10.845414007805633,8.402788679506472,8.402575997936442,8.402576354036771,0.28231813390255933,23.619783939422735,0.31165551945784126,0.2823180890522537,0.2823187621396177
36,7.938514638682392,9.931526569750403,7.93873898581034,7.938514638031763,7.938514773889144,0.23802508807773654,21.6027942492604,0.2724753190741697,0.2380250343881063,0.23802548063642087
37,7.5000821855600135,9.01763913184418,7.50031820606951,7.500082184861154,7.500082568202294,0.20067318807737985,19.58580455925219,0.24081098994333391,0.20067312408193685,0.2006737029189805
38,7.085863294466231,8.10375169413774,7.086111162398868,7.085863293721325,7.0858651338516845,0.16917654730559373,17.568814869455977,0.21551183658267553,0.16917647166949693,0.16917858062746755
39,6.694521019426539,7.189864256708781,6.694779786105527,6.694521018624134,6.694523723196376,0.1426189425179969,15.551825179947597,0.19554330760539965,0.1426188526810573,0.14262260360380077
40,6.324792826298276,6.275976819671155,6.325061635645789,6.324792825446092,6.324795143210668,0.12022793821274466,13.534835490858486,0.18001453088194191,0.12022783194083284,0.12023201761931025
41,5.975484013777201,5.362089383212152,5.975764736433768,5.975484012862628,5.975486066724729,0.10135035807010928,11.517845802381755,0.16812350962006714,0.10135023186328362,0.10135434895933709
42,5.6454669435236005,4.448201947698594,5.645760770219384,5.645466942556787,5.64546907035196,0.08543540215885527,9.50085611491741,0.15910890433389796,0.08543525435176834,0.08543937805518897
43,5.333676130961487,3.5343145138438015,5.333985646877087,5.333676129962326,5.333678213646194,0.0720184563058967,7.483866429280075,0.15238109389349086,0.07201828776689816,0.07202233961489803
44,5.039105392183345,2.6204270833894747,5.039432364467963,5.039105391129916,5.03910666168647,0.060708108220057476,5.466876747486352,0.1474014965546837,0.060707916030993035,0.060711101306026555
45,4.760803081279417,1.706539661825292,4.761149197295497,4.760803080201832,4.7608039821306845,0.05117348835708287,3.4498870763452456,0.14375261962404823,0.05117327465861825,0.051175656477019875
46,4.497870238286157,0.7926522798341248,4.498238557811202,4.49787023715447,4.497871389012029,0.04313526700844689,1.4328974606904321,0.141076079973302,0.04313503033566927,0.04313729858299978
47,4.249459472304955,0.12123595648920793,4.249853109771274,4.249459471101797,4.249459883221423,0.036359623660244554,0.5840926739608878,0.13912491600555246,0.03635936024059899,0.036360912696700325
48,4.014767702698991,1.0351227845169944,4.0151885558154214,4.014767701430882,4.0147682567907,0.03064793328308268,2.6010821203904584,0.13772019306678612,0.030647640636604818,0.03064909462595767
49,3.793037826530867,1.9490101852511594,3.7934879470189684,3.793037825194922,3.7930384918408575,0.025833507980681132,4.618071780360701,0.13671757658954214,0.025833178145182965,0.025834869818549967
50,3.583553779207959,2.8628976102647825,3.584034144008711,3.5835537778080226,3.583554658780558,0.02177548773957452,6.635061459140114,0.13599052933949024,0.02177510887766245,0.0217773689213648
51,3.3856395341745014,3.7767850419233255,3.3861504958505795,3.3856395326725717,3.3856395774525465,0.01835543389829682,8.652051143565368,0.13545559489715436,0.018354984943917577,0.018356995331740733
52,3.1986559750189874,4.690672476344417,3.1991971404693578,3.198655973437567,3.1986550473562922,0.015473250458380702,10.669040830429687,0.13506551131714217,0.015472725367843046,0.015473992435917416
53,3.021999075212095,5.604559912163573,3.022571312812586,3.0219990735594764,3.021997414173016,0.013044216772173614,12.686030518546856,0.13480043666275446,0.013043597317734374,0.013044203256159891
54,2.8550990727996797,6.518447348818688,2.8557032601476418,2.855099071121124,2.855096697934417,0.01099760330905205,14.703020207433001,0.1346130451228281,0.010996880728511862,0.01099699823087734
55,2.697416620258168,7.432334785983393,2.6980535029502004,2.6974166185861708,2.697413944109126,0.009273158598461503,16.720009896796647,0.1344786265917458,0.009272335586221462,0.009272574039119914
56,2.548442319593678,8.346222223497271,2.5491122780660147,2.5484423179039606,2.54843976192868,0.007819918148401467,18.736999586491777,0.13438811745254944,0.00781898976124519,0.007820239289450536
57,2.4076954971797204,9.260109661240087,2.4083994605504278,2.4076954954843095,2.4076925740316617,0.006595372020007774,20.75398927640313,0.13432574028175134,0.006594355940288707,0.006596744278918701
58,2.2747220518547793,10.173997099146945,2.275463448421117,2.2747220501261878,2.2747191705437215,0.005564017498360184,22.7709789664703,0.1342815100449197,0.005562898494201174,0.005567104375957134
59,2.149092253366514,11.087884537162855,2.1498743113788215,2.149092251526508,2.149089411876113,0.004695436595448215,24.78796865662999,0.13425043926078115,0.004694195802930976,0.004700800421872935
60,2.0304008746762587,12.001771975295071,2.0312271038447105,2.0304008727919696,2.0303981016423793,0.003964358343348107,26.804958346904428,0.13422589735737056,0.003963096653801175,0.003972697055040837
61,1.918265010145889,12.915659413508852,1.9191390704880549,1.9182650083018846,1.9182618159614084,0.0033497905118232254,28.821948037263887,0.134207395378603,0.003348617280125461,0.0033613950964634536
62,1.8123221050940435,13.829546851790417,1.8132479633355405,1.8123221033307306,1.812318702850718,0.002833435904360574,30.83893772768743,0.13419190855538754,0.00283245494943269,0.0028491651618666822
63,1.7122306300488472,14.743434290123224,1.7132130909495626,1.7122306282990314,1.712226221475337,0.0024005798140160975,32.85592741816336,0.13417918215483046,0.002399841725479073,0.002420519126286622
64,1.61766711503361,15.65732172849936,1.6187110116051773,1.6176671133393024,1.6176619708207767,0.002038410062997083,34.87291710868302,0.1341686238517985,0.002037990415262384,0.002063468752760988
65,1.528325812289994,16.571209166913047,1.5294354055082995,1.5283258106743087,1.5283208863528832,0.0017357791687492193,36.889906799232584,0.13415921340146808,0.00173576178112726,0.0017679960682857084
66,1.443918750686745,17.485096605357683,1.4450976289319344,1.443918749253482,1.443913897273501,0.0014838786994732618,38.90689648981565,0.13415226637077043,0.001484403728837984,0.0015249621912101835
67,1.3641730673401555,18.398984043830325,1.3654242649737838,1.3641730661109697,1.364168556296877,0.00127498537539365,40.92388618042848,0.13414641700666904,0.0012762707180738716,0.0013265982284904106
68,1.2888314901225315,19.31287148233207,1.2901574834119625,1.2888314890324843,1.288828137511859,0.0011030319232518955,42.940875871066574,0.13414130203866134,0.0011053686004396848,0.0011671913827372322
69,1.2176509854845783,18.35612419697377,1.2190544228334512,1.217650984584987,1.2176481014796265,0.000962636693492448,38.89455908950451,0.13413629035139743,0.0009661401492932814,0.0010405056098727117
70,1.1504021581815986,17.399376911687963,1.151886887513096,1.1504021574134198,1.1503995936098024,0.0008497929277868504,34.848242308204256,0.13413129542542426,0.000854545240424946,0.0009417544927359525
71,1.0868675290997292,16.442629626494117,1.088437148936455,1.0868675284867686,1.0868651600741235,0.0007605263515902646,30.801925527271607,0.13412609788560725,0.0007666982067549287,0.0008665785126642739
72,1.0268416241017073,15.485882341406295,1.0284995522441167,1.0268416236852824,1.0268399922126417,0.0006909168232646065,26.755608746874298,0.13412102221559585,0.0006984722944199731,0.0007997209497978724
73,0.9701308387299877,14.529135056428217,0.9718811762724427,0.9701308385956643,0.9701299113966316,0.0006376875810357574,22.709291967281438,0.13411576680745393,0.0006467046519254441,0.0007606738002078423
74,0.916552368598046,13.572387771602004,0.91840012605931,0.9165523687798429,0.9165513739907314,0.0005980152073247224,18.662975189040104,0.13411044270447195,0.0006088431205912981,0.0007337383149820677
75,0.8659334081454291,12.615640486969536,0.8678849851518263,0.8659334085481273,0.8659314507670711,0.0005693630499811286,14.616658413282195,0.13410591289770485,0.0005818849534936307,0.0007162696522022029
76,0.818109841936486,11.658893202569667,0.8201730499997443,0.8181098425298254,0.818107442640323,0.0005491100446423486,10.570341642848572,0.1341017085396595,0.0005630830602963244,0.0007056243041254161
77,0.7729274942324664,10.702145918459522,0.7751098369690959,0.772927495072256,0.772924269389464,0.0005353823229439173,6.524024887625515,0.13409773512528153,0.0005507552742576701,0.000700075138152845
78,0.7302407646246275,9.745398634710538,0.7325501449000427,0.7302407657650989,0.7302363757444821,0.0005265416878843744,2.4777082219516133,0.13409369088147824,0.0005428955577078437,0.00069792987005184
79,0.6899110779044881,8.78865135146506,0.6923563012754269,0.6899110793467513,0.6899061612042963,0.0005206991244828597,1.5686090476288679,0.13408964895345873,0.0005381412988948137,0.0006980203210150682
80,0.6518086222049323,8.281937679365326,0.6543992055138242,0.651808624037207,0.6518037600776581,0.0005168315278250308,2.2447975347890243,0.13408550718394896,0.0005359391112928277,0.0007004026636617071
81,0.6158098888604818,7.775224007537352,0.618555931566646,0.6158098907181083,0.6158052168892462,0.0005151345423391214,2.9209860620065133,0.1340810123204244,0.0005353464317287033,0.0007037860592300223
82,0.5817991739841227,7.268510336016883,0.5847095940524712,0.5817991761221064,0.5817951658780871,0.0005149405472793461,3.5971746066011816,0.13407696305857622,0.0005364259819818395,0.0007077955742008829
83,0.549667174369194,6.761796664887236,0.5527507378974265,0.5496671769018894,0.5496634282923697,0.0005156890398257851,4.273363160314943,0.13407283737550296,0.0005383599724141235,0.0007129949686299474
84,0.5193096073391591,6.255082994245662,0.5225752100784284,0.5193096103771497,0.5193063444475956,0.0005169978343767623,4.949551719461084,0.13406864965956253,0.0005410284577630076,0.0007181361930231356
85,0.49062859711493373,5.748369324249359,0.4940846275447479,0.4906286010466576,0.4906264923155909,0.000518310217518827,5.6257402821493665,0.1340647729324412,0.0005446575668711419,0.0007231411463181482
86,0.4635313428129255,5.422739936721749,0.46718787435746656,0.4635313475159615,0.46353014085012645,0.0005198433608175623,5.208641645496537,0.13406089550499123,0.0005481236090595276,0.0007280013053977488
87,0.43793104741592787,5.097110549634303,0.44179831488789123,0.43793105283614914,0.43793018377690324,0.0005217608628343492,4.7915430105578585,0.13405709067896,0.0005516538746726176,0.0007336639182599768
88,0.41374479176238027,4.771481163056586,0.41783415279663355,0.41374479796287494,0.41374362765657574,0.0005241165926888759,4.374444377759812,0.13405342761878866,0.000555934613627952,0.0007384767804300239
89,0.3908939782782337,4.445851777109921,0.3952158869058558,0.3908939853259204,0.39089327436379007,0.0005265934665066184,3.957345747755426,0.13405000137675308,0.0005602296918521764,0.0007436300151929142
90,0.36930567499617484,4.1202223919494205,0.3738728415355678,0.3693056834032437,0.3693049421018885,0.0005289767141735982,3.540247121650072,0.13404653995590765,0.0005643347485637993,0.000748737470070499
91,0.3489093946566559,3.794593007744364,0.3537357659107922,0.34890940490930333,0.34890860635672866,0.0005307867092174381,3.1231485008560465,0.1340428276619318,0.0005677141075792263,0.0007537451690868885
92,0.32963986382984534,3.4689636247959394,0.3347408653357703,0.3296398757876153,0.32963888344318704,0.0005327083230832567,2.706049887949565,0.13403948556965758,0.0005709522502334644,0.0007585799878079421
93,0.31143500621397796,3.1433342434411387,0.31682739267212917,0.3114350201790488,0.31143317753036975,0.0005346852335506462,2.288951287110905,0.1340362440672131,0.000573841515737721,0.0007635781353731538
94,0.2942354588113766,2.817704864301839,0.2999361111832166,0.2942354741954119,0.2942329105850077,0.0005378319525958563,1.8718527065071968,0.13403304147130438,0.000576553906187937,0.0007685436372119052
95,0.27798544283392884,2.4920754881919813,0.2840125812397251,0.2779854604855153,0.27798270962128846,0.00054108824472625,1.4547541632146233,0.1340295315398246,0.0005790364184074447,0.0007735710669848876
96,0.26263237890084873,2.1664461165817834,0.2690051145715255,0.26263239925981796,0.2626300520474988,0.0005439509602503846,1.0376557027540674,0.13402637277875382,0.0005813060460668436,0.0007784984828959304
97,0.24812715455461884,1.8408167517630771,0.2548658363380577,0.24812717666618966,0.24812560156698604,0.0005473923312842886,0.6205574918389889,0.13402309574018742,0.0005840443334286599,0.0007837611429661064
98,0.23442264635784663,1.5151873982174493,0.2415472034464489,0.23442267077896767,0.23442190098822477,0.0005506673088194273,0.20346106405570716,0.13401984041050521,0.000586947558695131,0.0007889728448839928
99,0.22147509040820207,1.1895580650483166,0.2290066509301004,0.22147511753155288,0.22147466664308468,0.0005534871021034225,0.21364402512109418,0.1340163593704219,0.0005900711354457387,0.0007940733504575801
100,0.20924290428649855,0.8639287755459438,0.21720236646327418,0.20924293432329968,0.2092425694412642,0.000556086202370672,0.6307405932715047,0.13401264742500463,0.0005929485623825364,0.0007991163068881802
101,0.19768664261431995,0.8020711079778117,0.20609447388195404,0.19768667565807535,0.19768647467938294,0.0005586329944154833,0.6518658719991396,0.13400889430470306,0.0005957548939942197,0.0008043347615315924
102,0.18676858736485435,0.7402134461967655,0.1956467852665703,0.18676862432037344,0.18676881216895522,0.0005612938036716082,0.6729911524125514,0.1340053400019338,0.0005986656727170938,0.0008097106971400388
103,0.17645338700556612,0.6783557917096031,0.18582456724432586,0.17645342768758146,0.17645448735517927,0.0005643557763023463,0.6941164341115961,0.13400163311943136,0.0006017623537843096,0.0008148798563545639
104,0.16670771613531327,0.6164981463862037,0.17659528138180006,0.1667077609770672,0.16670962202289755,0.0005679549265569406,0.7152417161061108,0.13399760100906977,0.0006051933916965443,0.0008204735387277408
105,0.15750023595119986,0.554640513706826,0.16792820838611697,0.15750028452334636,0.15750307450114853,0.0005719386544280992,0.7363669994132882,0.13399352397852626,0.0006090185085215943,0.0008263079734773704
106,0.148801675759896,0.4927828979624302,0.1597952929744146,0.14880172729331567,0.1488047234165435,0.0005757655827195506,0.7574922833149446,0.13398930568179276,0.0006129051363691461,0.0008321225045401123
107,0.14058298240593808,0.43092530673087837,0.1521677119396338,0.14058303717564796,0.14058660701882883,0.0005792984778652292,0.7786175682154572,0.13398481727186323,0.0006165406416604195,0.000837901140125067
108,0.13281875267220178,0.36906775256470903,0.145021148575074,0.13281881232136275,0.1328221995688112,0.000582276878436777,0.7997428539666267,0.13398013697604522,0.0006203035557277046,0.0008439750144340658
109,0.12548290420004604,0.3072102578151515,0.13833106760725702,0.12548296892507496,0.12548719805216668,0.0005847664444067423,0.8208681406884041,0.1339753978006269,0.0006239948847256305,0.0008497434367751814
110,0.11855192134537605,0.24535286696272865,0.13207440702596904,0.11855199095450152,0.11855728565665322,0.0005872358321133548,0.8419934282996139,0.13397044563889168,0.0006281373105733777,0.0008556156809361073
111,0.11200405232965419,0.18349568620299864,0.12622933767137734,0.11200412789374208,0.11200992669474377,0.0005898594090428693,0.8631187169237171,0.13396574981260936,0.0006321900444492524,0.0008614998722933423
112,0.10581829442466197,0.12163903444534065,0.12077506737026354,0.10581837720493144,0.105824081550116,0.0005927419220987527,0.8842440059229587,0.13396158282937692,0.0006363231478802151,0.0008670541318689567
113,0.09997395580585176,0.059784556114833395,0.11569043022633388,0.09997404582912581,0.09997952839597785,0.0005961154790845444,0.9053692954659549,0.1339579023528176,0.0006402283042424669,0.0008725969133900794
114,0.09445354561125975,0.05345932523852529,0.11095775114636587,0.09445364216096441,0.09445823010398337,0.0005996385478910167,0.8156466920579872,0.13395395736427074,0.0006441749995678889,0.0008780206914559935
115,0.08923772331301819,0.04890735157879473,0.10655555172983741,0.08923782914341771,0.08924243530451749,0.0006026378233321071,0.7265892392844437,0.13394977915658834,0.0006480523684001956,0.0008835614712493025
116,0.08430946507712425,0.04536090376810038,0.10246633553002332,0.08430957779169183,0.08431464761327938,0.0006059180002629546,0.6410706314052779,0.13394556139585828,0.00065179377299026,0.0008889835928771831
117,0.07965315743744315,0.04181457797237668,0.09867244113375016,0.07965327872731208,0.07965798376409834,0.000608866608459951,0.555552076428344,0.13394163234175066,0.0006557386568979773,0.0008946455173354125
118,0.0752535488711316,0.03925230493032767,0.09515717174834386,0.075253676816715,0.0752581136971938,0.0006123078546722119,0.4825654492812967,0.13393766523383166,0.0006592926772479014,0.0009002257936956633
119,0.07109747206801702,0.03669013902476853,0.09190602458561523,0.07109761211332195,0.0711020295866159,0.0006152350386088801,0.4095789146097347,0.1339337461502294,0.0006631656210623076,0.0009059255730612062
120,0.06717076607999282,0.03412810298430066,0.08890337514494945,0.06717091873613121,0.06717568151133728,0.0006185550569845072,0.33659253234729497,0.1339300761929544,0.0006674702133676374,0.0009117307700653143
121,0.06346060239613366,0.031566227988587076,0.08613320359053316,0.0634607750372188,0.06346591528426151,0.0006209702411628407,0.263606427957967,0.13392616597929224,0.0006720612761172528,0.0009171344521712728
122,0.059955496478200275,0.0290045559137003,0.08358249582209512,0.05995568945587694,0.05996136938602002,0.0006233176947759242,0.19062092259800043,0.1339228504777752,0.000676653371876215,0.0009225684495874706
123,0.056644086111197874,0.026443152578865106,0.08123780802220551,0.056644296405353685,0.05665064435590339,0.0006259229438540942,0.11763713056041787,0.13391930575729996,0.0006812296062215157,0.0009278167240840548
124,0.053516189401795075,0.02388208786834017,0.07908748242354235,0.0535164193766407,0.05352234609136818,0.000628374179412554,0.044663442691588146,0.1339159051231111,0.000686201842116186,0.0009331276737739325
125,0.05056096013530697,0.022506696671497625,0.07711709309265803,0.05056120710206751,0.05056653640342976,0.0006310697434832094,0.024838578094883802,0.1339124928462912,0.0006908421224329129,0.0009386134723580418
126,0.047768820112150306,0.021131479214486444,0.07531395918844486,0.0477690844440214,0.04777407147923652,0.0006337021628197622,0.00514877634608921,0.1339091424352442,0.0006955942623309598,0.0009443466176202265
127,0.04513088964254937,0.019756459954028326,0.07366770077357582,0.04513117422362965,0.04513597058231452,0.0006364151275418111,0.014949500196096043,0.13390581471308152,0.000700530391804551,0.0009500695251226925
128,0.042639094602171995,0.01838170222677374,0.0721670507079128,0.04263940022964965,0.042643872412100145,0.0006393281571513634,0.03475469427082571,0.133902492927618,0.0007049853246837226,0.0009559189124579242
129,0.04028427282784343,0.017353394143327042,0.07080058380544894,0.04028460137237024,0.04028913942670653,0.0006421768672208323,0.03665257129300301,0.13389891747713886,0.0007095281340633923,0.0009614659383098907
130,0.0380592922245298,0.016325295164540007,0.06955834474436992,0.038059643757069925,0.03806413935509012,0.0006451967610729458,0.03855054946069679,0.13389520549109776,0.000714062863515368,0.000967377246548746
131,0.03595766106314551,0.0152974621947233,0.06843085074408033,0.03595803933805021,0.03596273602356176,0.000647688999587708,0.040448630898963195,0.13389140058484378,0.0007185347057350489,0.0009731491917836644
132,0.033972290593728686,0.014269943043456785,0.06740836259906059,0.03397270180526106,0.03397704888519914,0.0006495621901588207,0.042346793704432624,0.13388734441347308,0.0007230016482094603,0.0009792096603787148
133,0.03209658322681272,0.013242821970105421,0.06648229124609943,0.032097027345423454,0.0321011773647231,0.000651445454469052,0.04424503363327482,0.13388290154439944,0.0007274070295709298,0.0009851184051158372
134,0.030323827108865387,0.012216190469203171,0.06564469526111726,0.03032431079511302,0.030328852718854524,0.0006536022577248142,0.04614333859576524,0.13387833667215024,0.0007315754721767873,0.0009907853383912294
135,0.02864841196458859,0.011190207340399968,0.06488796380358947,0.028648939031802524,0.028654877670802978,0.0006557114354536429,0.04804171265905256,0.13387406782549258,0.0007361237087806018,0.0009965456014959873
136,0.02706622391893458,0.010165043055451826,0.06420516605628951,0.0270667957015142,0.027073829229678482,0.0006576148669023851,0.049940139679792904,0.13386984564874174,0.000740370450324986,0.0010025803778762766
137,0.025571799918716682,0.009140991226202535,0.0635897429877636,0.02557242970783617,0.025580262678099406,0.0006590408902142262,0.05183861301748178,0.13386602748386242,0.0007447986822601666,0.001008934069244606
138,0.02416020517381121,0.008118477313575163,0.06303524347273874,0.02416089357430352,0.02416850584174483,0.0006606197535388276,0.053737134767484575,0.1338619164037918,0.0007493698124485805,0.0010154238400608936
139,0.02282594823410486,0.007098191800914827,0.06253590144534205,0.022826699356878095,0.022834669992519548,0.0006624031449852906,0.05563569963719233,0.1338582838662403,0.0007538617534836496,0.001022067180390126
140,0.021565353215565308,0.006684285234545469,0.06208654995564445,0.021566174519428636,0.021574614605418506,0.000664123226497663,0.05025698741488351,0.13385518171338584,0.0007579757787903779,0.0010283827604302491
141,0.02037494566966131,0.006271084793506093,0.06168316610983749,0.020375842276480784,0.020384512296065374,0.0006661001375729501,0.04487883414015803,0.13385199940304382,0.000762127999034823,0.00103461544054293
142,0.01925048700156246,0.005858720334240815,0.06132115659495501,0.019251473690706677,0.019260374350679763,0.0006682127507799214,0.03950145451795673,0.13384880503653143,0.0007657249703379125,0.001040586983713961
143,0.018187541804656256,0.005447392963251071,0.06099581462781813,0.018188618905774886,0.01819814479125931,0.000671176812182709,0.034125231466670014,0.13384582580640036,0.0007691520783005046,0.0010464759157177053
144,0.017183101908588315,0.0050373535733893,0.06070388001743557,0.017184289005924062,0.0171945496384817,0.0006744117401700797,0.02875080333160663,0.13384288002561034,0.0007724166162576802,0.0010520250846054236
145,0.016233967471290058,0.0046289320044949275,0.06044173363353817,0.016235274411564454,0.016247154134335248,0.0006778969524216134,0.023379400849840876,0.13384011243719102,0.0007761267172173029,0.0010578617287656854
146,0.015337876249558235,0.004222691002995139,0.06020667312645482,0.015339313511927303,0.015352254579097845,0.0006812815411868091,0.018013795285087744,0.1338373444922384,0.0007798584606177814,0.0010632570443480853
147,0.014491666984212332,0.003819281852923796,0.05999611040094619,0.014493247670015837,0.014506473815556102,0.0006845485778163312,0.01266130597056433,0.133834205257983,0.000783747008329693,0.0010687049447044331
148,0.01369170927825968,0.003419705074538893,0.059807184799287094,0.013693439145799308,0.013707401656793116,0.0006875295687124575,0.007350657348343323,0.1338308806460127,0.0007875109434196782,0.0010741026911985682
149,0.012935324821864434,0.0030255004088602672,0.05963766388790468,0.012937218171411712,0.012952983717362648,0.0006899560644887309,0.002380640381109458,0.13382702055405632,0.0007915998639171847,0.0010796543107637877
150,0.01222141158083568,0.002638943907393763,0.059485931940163814,0.012223485648793237,0.012239984333027159,0.0006917490421258513,0.003900509706800947,0.1338229643474329,0.000795948078482611,0.001084841573924961
